,location,total_cases,total_deaths,total_tests,continent,population,life_expectancy,hospital_beds_per_thousand,gdp_per_capita,gdp,tests_per_million,cases_per_million,deaths_per_million
197,United Arab Emirates,71540.0,387.0,7177430.0,Asia,9890400.0,77.97,1.2,67293.483,665559464263.2,725696.6351209254,7233.276712771981,39.12885222033487
14,Bahrain,52440.0,190.0,1118837.0,Asia,1701583.0,77.29,2.0,43290.705,73662727686.015,657527.1379650596,30818.361490447423,111.66073003785299
115,Luxembourg,7928.0,124.0,385820.0,Europe,625976.0,82.25,4.51,94277.965,59015743418.84,616349.5086073588,12665.022301174486,198.09066162280982
122,Malta,1931.0,13.0,188539.0,Europe,441539.0,82.53,4.485,36513.323,16122056124.096998,427004.18309594394,4373.339614394198,29.442472805346753
53,Denmark,17195.0,626.0,2447911.0,Europe,5792203.0,80.9,2.5,46682.515,270394603430.54498,422621.7554875062,2968.645953879724,108.07632260126242
96,Israel,122539.0,969.0,2353984.0,Asia,8655541.0,82.97,2.99,33132.32,286778154185.12,271962.66530307004,14157.289532797546,111.95140777451115
89,Iceland,2121.0,10.0,88829.0,Europe,341250.0,82.99,2.91,46482.958,15862309417.5,260304.7619047619,6215.384615384615,29.304029304029303
157,Russia,1005000.0,17414.0,37176827.0,Europe,145934460.0,72.58,8.05,24765.954,3614206123374.8403,254750.1597634993,6886.65309070935,119.3275392254852
199,United States,6114406.0,185744.0,83898416.0,North America,331002647.0,78.86,2.77,54225.446,17948766160755.562,253467.50776890313,18472.377956542445,561.1556332961893
10,Australia,25923.0,663.0,6255797.0,Oceania,25499881.0,83.44,3.84,44648.71,1138536791803.51,245326.51740610084,1016.5929793946882,26.000121333899557
